Intern_ID,Completion_Time,Feedback_Rating,Attendance,Performance_Score,Predicted_Performance,Prediction_Category
INT8753,2.62,1.0,99.87,77.39,74.32653,Average
INT8754,1.6,1.33,70.3,57.88,68.593765,Average
INT8755,6.81,3.09,60.61,63.37,59.798203,Struggle
INT8756,5.91,1.8,42.12,50.89,48.43559,Struggle
INT8757,2.25,3.49,62.21,62.57,75.119194,Average
INT8758,2.93,1.1,47.15,65.13,64.11474,Average
INT8759,2.53,4.15,74.13,78.85,79.787674,Average
INT8760,3.95,,72.68,74.87,67.53895,Average
INT8761,1.09,1.0,8.38,69.42,68.76404,Average
INT8762,4.83,2.77,60.83,44.03,49.441654,Struggle
INT8763,4.18,4.32,95.22,67.64,81.39508,Excel
INT8764,6.14,2.13,89.57,50.16,52.43855,Struggle
INT8765,1.75,4.34,66.66,93.86,82.2061,Excel
INT8766,6.08,5.0,59.03,66.91,66.055046,Average
INT8767,5.59,1.5,40.96,59.95,57.894634,Struggle
INT8768,1.31,3.95,66.63,72.95,84.89714,Excel
INT8769,3.23,2.8,77.85,81.57,74.57972,Average
INT8770,2.16,5.0,52.32,88.43,83.7456,Excel
INT8771,2.84,3.18,72.53,80.63,72.41666,Average
INT8772,3.04,3.94,54.93,80.07,77.574104,Average
INT8773,4.59,4.8,63.96,74.56,71.86061,Average
INT8774,3.4,1.29,55.46,64.26,62.741413,Average
INT8775,6.49,3.85,31.35,41.17,55.1783,Struggle
INT8776,1.39,3.78,91.88,92.75,87.944214,Excel
INT8777,6.97,2.63,80.76,46.27,52.846737,Struggle
INT8778,2.39,3.92,61.37,82.65,82.37449,Excel
INT8779,5.82,5.0,93.59,77.01,77.2787,Average
INT8780,2.77,5.0,90.04,89.07,89.23302,Excel
INT8781,1.68,1.89,0.52,78.19,77.20273,Average
INT8782,5.94,1.57,58.03,53.89,52.42778,Struggle
INT8783,,2.2,5.63,57.22,64.83929,Average
INT8784,4.62,3.77,,73.15,70.00691,Average
INT8785,4.51,3.55,68.7,75.6,70.25577,Average
INT8786,3.38,5.0,4.18,69.55,79.89953,Average
INT8787,4.02,1.0,77.87,58.35,56.009888,Struggle
INT8788,4.95,5.0,94.47,88.75,87.74031,Excel
INT8789,1.21,4.76,79.7,99.48,96.70408,Excel
INT8790,4.62,2.53,95.98,62.58,64.25553,Average
INT8791,6.22,2.38,43.22,55.45,52.982956,Struggle
INT8792,1.19,3.11,84.76,93.05,90.475914,Excel
INT8793,2.17,3.75,82.43,91.47,85.2653,Excel
INT8794,5.03,3.87,83.52,82.22,75.05759,Average
INT8795,3.21,1.26,82.25,58.86,58.719448,Struggle
INT8796,3.52,2.32,61.08,71.44,66.35665,Average
INT8797,2.01,5.0,57.18,78.27,86.08852,Excel
INT8798,3.83,5.0,98.93,92.92,90.79793,Excel
INT8799,1.86,4.3,16.01,90.35,85.69226,Excel
INT8800,4.14,5.0,73.39,87.8,79.46201,Average
INT8801,5.43,2.05,71.25,63.25,57.688877,Struggle
INT8802,2.58,4.12,68.0,88.68,81.77626,Excel
INT8803,3.53,4.31,51.42,70.38,68.94584,Average
INT8804,6.47,2.49,59.77,57.39,51.277493,Struggle
INT8805,5.6,3.61,95.26,59.08,66.05373,Average
INT8806,5.85,4.07,69.77,68.59,65.36628,Average
INT8807,3.27,5.0,78.21,88.98,85.49573,Excel
INT8808,6.08,1.83,3.61,59.46,58.89596,Struggle
INT8809,1.47,1.0,1.53,67.13,69.41762,Average
INT8810,1.83,3.26,98.46,98.17,91.82119,Excel
INT8811,2.42,3.28,85.89,84.84,83.11928,Excel
INT8812,3.62,5.0,57.16,84.05,79.32947,Average
INT8813,6.33,1.81,51.16,41.62,40.195248,Struggle
INT8814,2.65,2.08,91.26,59.84,64.85404,Average
INT8815,4.84,2.77,92.05,65.23,67.41933,Average
INT8816,5.06,1.0,87.32,51.87,52.725906,Struggle
INT8817,,1.85,32.32,53.68,60.939102,Average
INT8818,3.05,3.1,81.99,62.48,66.71781,Average
INT8819,4.58,1.0,65.81,49.2,50.621532,Struggle
INT8820,2.73,1.0,72.53,57.08,63.48278,Average
INT8821,1.31,2.82,69.12,98.58,83.461784,Excel
INT8822,7.0,2.91,95.68,48.84,51.960823,Struggle
INT8823,1.84,3.58,61.71,75.64,77.780785,Average
INT8824,1.8,4.39,41.7,92.44,90.73901,Excel
INT8825,6.56,1.71,68.05,62.11,47.93733,Struggle
INT8826,3.28,3.27,83.15,81.73,78.26101,Average
INT8827,5.0,2.82,45.91,72.51,68.87425,Average
INT8828,3.17,5.0,96.2,93.51,85.937,Excel
INT8829,3.71,5.0,23.56,76.55,78.36094,Average
INT8830,2.91,3.37,61.03,78.01,69.132126,Average
INT8831,,2.56,88.32,90.15,77.94922,Average
INT8832,3.46,2.94,41.0,69.15,64.20276,Average
INT8833,5.09,3.71,58.29,45.32,69.37574,Average
INT8834,4.45,5.0,75.17,82.14,81.950096,Excel
INT8835,6.94,1.17,82.61,59.4,49.350277,Struggle
INT8836,1.59,3.62,0.83,94.01,87.69146,Excel
INT8837,3.66,2.76,64.58,45.71,65.584526,Average
INT8838,4.32,4.19,90.47,63.72,71.573425,Average
INT8839,6.44,4.0,39.27,72.98,69.67261,Average
INT8840,1.63,1.0,0.0,65.97,70.93536,Average
INT8841,4.83,3.77,64.1,78.2,74.1039,Average
INT8842,5.9,4.0,81.96,76.33,76.919205,Average
INT8843,2.64,5.0,59.97,86.67,88.921814,Excel
INT8844,,3.05,91.37,61.55,68.62901,Average
INT8845,1.02,2.59,4.72,87.59,88.31125,Excel
INT8846,5.38,3.48,,71.32,67.8119,Average
INT8847,6.87,3.1,95.78,70.26,62.877205,Average
INT8848,5.33,2.52,69.59,61.86,62.270287,Average
INT8849,3.47,5.0,61.75,85.51,84.211105,Excel
INT8850,1.3,2.74,9.08,87.73,78.01137,Average
INT8851,6.67,4.0,78.66,73.77,68.73297,Average
INT8852,3.65,1.8,28.5,45.92,48.04416,Struggle
INT8853,1.66,2.36,3.63,66.21,75.910194,Average
INT8854,5.52,3.61,69.91,61.88,64.17454,Average
INT8855,3.69,4.14,64.56,61.65,68.97957,Average
INT8856,,2.13,85.51,93.63,72.767456,Average
INT8857,2.02,2.44,82.57,66.41,78.31626,Average
INT8858,1.4,5.0,72.04,93.96,92.288826,Excel
INT8859,4.63,3.86,69.89,52.55,69.53378,Average
INT8860,4.32,1.0,,54.97,55.58959,Struggle
INT8861,4.4,,37.91,51.08,58.466522,Struggle
INT8862,5.99,1.32,54.28,52.59,50.20218,Struggle
INT8863,6.66,2.03,9.58,35.79,36.79973,Struggle
INT8864,4.22,2.4,66.06,43.51,57.597115,Struggle
INT8865,1.41,3.78,2.87,96.97,85.64677,Excel
INT8866,5.46,3.35,88.69,56.8,63.512577,Average
INT8867,3.14,1.0,69.79,62.5,62.815685,Average
INT8868,4.23,3.97,63.07,79.35,76.46833,Average
INT8869,5.27,2.97,91.37,55.18,64.06954,Average
INT8870,3.12,3.55,66.69,79.81,77.78667,Average
INT8871,6.4,1.89,93.81,45.56,52.500977,Struggle
INT8872,2.21,2.19,80.84,74.43,72.56704,Average
INT8873,4.62,2.8,4.57,74.7,68.38373,Average
INT8874,1.0,1.8,5.01,55.91,59.49966,Struggle
INT8875,6.7,,56.13,69.34,56.30834,Struggle
INT8876,1.79,4.0,80.01,93.19,93.4076,Excel
INT8877,1.33,1.8,51.18,68.1,63.340473,Average
INT8878,3.06,2.96,84.66,90.61,83.7702,Excel
INT8879,3.45,,,58.36,68.50722,Average
INT8880,2.37,1.0,76.19,64.11,66.43928,Average
INT8881,4.69,1.82,48.84,39.7,48.455616,Struggle
INT8882,3.42,2.43,85.87,72.46,81.05076,Excel
INT8883,1.54,,4.56,95.19,86.68689,Excel
INT8884,2.87,,,66.71,67.68835,Average
INT8885,6.35,4.15,89.3,71.21,65.31498,Average
INT8886,4.66,3.67,50.69,63.55,64.977585,Average
INT8887,5.23,3.2,66.9,65.9,61.241093,Average
INT8888,4.87,1.94,63.74,71.36,56.906742,Struggle
INT8889,2.93,4.0,94.4,94.67,94.11154,Excel
INT8890,1.34,1.0,9.67,57.52,64.66121,Average
INT8891,2.87,2.02,71.98,64.52,65.33594,Average
INT8892,6.37,3.65,50.05,62.13,56.74317,Struggle
INT8893,,4.59,54.17,53.51,67.81137,Average
INT8894,3.62,,70.8,64.62,67.71057,Average
INT8895,1.44,3.0,3.44,79.35,86.76,Excel
INT8896,1.7,3.47,77.45,85.32,80.326965,Excel
INT8897,2.86,3.38,,71.05,66.2571,Average
INT8898,4.19,4.11,82.32,73.35,72.82665,Average
INT8899,1.38,1.0,32.1,61.27,65.57244,Average
INT8900,6.39,2.71,84.7,56.1,55.23045,Struggle
INT8901,,2.22,11.33,60.03,61.589382,Average
INT8902,6.48,3.76,77.44,55.49,61.551586,Average
INT8903,5.97,4.0,70.05,76.0,75.0483,Average
INT8904,5.34,2.72,65.16,59.77,62.849136,Average
INT8905,4.65,1.0,75.79,46.27,48.67226,Struggle
INT8906,4.52,4.36,0.55,65.08,67.956505,Average
INT8907,5.26,2.28,98.27,84.27,76.815414,Average
INT8908,4.79,3.92,91.65,80.16,74.61093,Average
INT8909,3.99,3.85,85.86,66.38,69.02126,Average
INT8910,6.69,3.6,73.95,40.94,49.764603,Struggle
INT8911,4.97,2.66,69.61,59.46,62.072945,Average
INT8912,5.19,4.85,51.63,53.94,60.913975,Average
INT8913,6.26,5.0,67.95,73.3,68.7342,Average
INT8914,2.13,3.38,92.42,89.67,85.551765,Excel
INT8915,1.96,1.78,69.2,81.12,76.58213,Average
INT8916,3.57,4.57,73.08,68.91,75.44524,Average
INT8917,4.37,1.0,27.5,57.77,53.819218,Struggle
INT8918,5.8,3.25,63.71,65.48,59.186047,Struggle
INT8919,3.38,4.58,53.09,60.83,66.754074,Average
INT8920,4.9,2.98,80.69,83.59,74.70764,Average
INT8921,4.46,3.63,72.4,62.56,65.38705,Average
INT8922,1.36,2.87,6.94,64.55,83.50719,Excel
INT8923,4.89,3.53,77.34,71.43,63.151833,Average
INT8924,6.46,1.0,89.94,45.76,44.375847,Struggle
INT8925,2.04,1.0,87.55,71.05,70.11527,Average
INT8926,4.17,2.21,88.57,65.78,67.83834,Average
INT8927,4.12,1.96,48.04,75.69,72.42149,Average
INT8928,2.16,1.0,67.69,72.05,71.96961,Average
INT8929,1.9,1.0,96.67,64.17,67.55503,Average
INT8930,7.0,4.27,52.71,46.91,48.18166,Struggle
INT8931,2.97,3.45,57.63,66.45,78.75355,Average
INT8932,2.8,3.69,70.98,95.26,80.436966,Excel
INT8933,2.08,3.8,3.14,74.91,77.69197,Average
INT8934,5.16,4.64,50.41,64.21,66.52855,Average
INT8935,4.19,1.68,85.97,60.9,66.547386,Average
INT8936,5.32,2.04,77.94,76.95,66.65964,Average
INT8937,1.59,3.68,0.44,88.34,89.78107,Excel
INT8938,,5.0,71.17,68.16,80.9014,Excel
INT8939,3.78,2.74,75.97,50.28,58.460487,Struggle
INT8940,3.31,2.59,58.09,68.29,69.62823,Average
INT8941,3.49,,,72.79,68.50722,Average
INT8942,3.77,1.8,37.25,51.73,48.90462,Struggle
INT8943,6.42,1.64,85.48,52.35,55.825302,Struggle
INT8944,6.1,5.0,,77.96,67.40344,Average
INT8945,2.56,1.0,74.01,73.95,64.17216,Average
INT8946,6.09,3.94,78.58,73.48,68.449005,Average
INT8947,5.77,1.03,77.96,37.81,50.718094,Struggle
INT8948,6.78,1.87,65.35,60.76,53.295025,Struggle
INT8949,2.18,4.92,54.87,70.15,79.50073,Average
INT8950,4.8,2.0,94.84,68.98,64.69057,Average
INT8951,3.0,5.0,80.0,90.42,84.70209,Excel
INT8952,6.07,1.8,84.89,50.5,48.653954,Struggle
INT8953,1.45,5.0,7.6,100.0,95.773415,Excel
INT8954,4.7,,87.82,73.13,67.230194,Average
INT8955,2.76,1.0,79.22,67.73,65.52847,Average
INT8956,3.24,3.61,26.39,84.04,77.219444,Average
INT8957,5.32,3.52,1.17,64.45,64.638054,Average
INT8958,5.75,2.26,65.28,70.35,58.21821,Struggle
INT8959,5.14,1.56,56.89,55.35,51.750317,Struggle
INT8960,5.64,4.2,54.4,68.21,63.34175,Average
INT8961,2.61,2.55,86.02,83.05,79.88344,Average
INT8962,4.39,1.0,85.2,55.57,51.94273,Struggle
INT8963,3.99,1.6,85.01,75.91,71.48109,Average
INT8964,1.3,1.0,8.53,74.96,72.34306,Average
INT8965,,4.25,67.45,60.71,66.64502,Average
INT8966,5.12,1.0,78.06,54.84,48.837852,Struggle
INT8967,4.75,1.0,80.97,48.44,54.05097,Struggle
INT8968,5.41,3.45,98.97,52.56,58.622463,Struggle
INT8969,4.53,2.95,65.62,59.11,62.987072,Average
INT8970,1.75,3.73,97.82,90.16,90.76844,Excel
INT8971,1.51,3.81,57.44,72.48,87.0532,Excel
INT8972,4.6,1.79,88.2,56.61,62.561775,Average
INT8973,2.16,5.0,81.64,86.65,90.74397,Excel
INT8974,1.67,5.0,64.2,97.51,88.41159,Excel
INT8975,3.28,2.23,51.43,59.31,62.785686,Average
INT8976,4.31,3.52,22.32,71.46,66.375565,Average
INT8977,2.68,3.38,53.48,70.91,67.613144,Average
INT8978,4.84,1.85,57.56,73.39,65.14243,Average
INT8979,4.84,1.91,41.13,59.91,58.505272,Struggle
INT8980,2.92,1.8,95.31,63.58,63.329426,Average
INT8981,5.46,3.46,73.38,74.08,64.85983,Average
INT8982,4.6,5.0,16.83,72.7,71.25443,Average
INT8983,5.27,1.29,28.0,39.41,48.354675,Struggle
INT8984,3.82,3.3,,51.38,61.57782,Average
INT8985,1.46,3.45,9.73,91.52,88.271126,Excel
INT8986,5.42,3.41,90.78,77.19,65.2455,Average
INT8987,2.93,4.0,99.9,88.1,90.873276,Excel
INT8988,6.63,1.0,70.61,36.56,39.894466,Struggle
INT8989,6.4,2.52,,52.24,55.388348,Struggle
INT8990,,1.0,31.72,42.84,54.475956,Struggle
INT8991,2.14,,79.39,69.12,74.686874,Average
INT8992,2.18,1.86,98.1,66.23,71.378426,Average
INT8993,3.01,4.0,55.18,84.71,82.90502,Excel
INT8994,4.16,3.91,56.08,63.35,72.49778,Average
INT8995,3.2,3.4,85.09,95.1,86.27338,Excel
INT8996,3.67,2.84,83.36,48.99,63.657963,Average
INT8997,1.8,3.51,62.53,67.04,78.02482,Average
INT8998,6.67,1.84,90.66,50.8,51.06223,Struggle
INT8999,,2.35,9.92,67.86,63.251842,Average
INT9000,6.65,5.0,96.29,76.11,75.02888,Average
INT9001,6.86,4.15,60.05,42.45,47.955906,Struggle
INT9002,4.08,1.0,54.07,44.98,50.34007,Struggle
INT9003,5.57,1.0,66.98,45.24,48.503353,Struggle
INT9004,3.41,1.12,59.39,43.86,53.35913,Struggle
INT9005,,2.04,76.35,69.45,66.211784,Average
INT9006,3.0,,56.67,71.79,72.32196,Average
INT9007,3.11,2.9,74.55,78.35,69.742874,Average
INT9008,4.23,2.73,83.03,78.49,70.937454,Average
INT9009,4.18,1.8,68.25,55.15,55.608917,Struggle
INT9010,4.39,1.37,51.4,43.54,48.59811,Struggle
INT9011,,2.02,98.7,90.46,79.27915,Average
INT9012,3.11,2.89,90.97,85.58,76.60881,Average
INT9013,1.55,1.51,53.67,65.96,67.525826,Average
INT9014,1.0,1.0,72.46,61.27,67.83394,Average
INT9015,2.2,1.0,81.75,53.43,63.20581,Average
INT9016,1.41,3.75,59.53,66.57,77.81279,Average
INT9017,1.46,1.0,,62.09,66.069786,Average
INT9018,5.82,1.0,54.39,52.11,42.373116,Struggle
INT9019,1.19,4.28,2.67,76.16,92.62468,Excel
INT9020,4.59,1.0,57.06,44.5,49.472324,Struggle
INT9021,2.32,3.02,87.95,60.46,76.22955,Average
INT9022,6.58,4.39,66.13,73.47,67.12403,Average
INT9023,3.57,1.34,62.2,71.98,61.272327,Average
INT9024,3.0,3.74,,98.64,81.2629,Excel
INT9025,4.03,1.38,86.8,59.68,62.033146,Average
INT9026,3.76,3.51,63.82,75.84,70.43628,Average
INT9027,3.96,1.8,93.63,60.77,55.999794,Struggle
INT9028,2.02,1.47,51.24,84.52,76.382645,Average
INT9029,6.97,1.32,30.28,40.41,40.5107,Struggle
INT9030,3.06,1.81,71.37,46.67,56.190495,Struggle
INT9031,2.85,5.0,63.04,89.92,83.518196,Excel
INT9032,5.17,3.02,40.13,58.92,58.938473,Struggle
INT9033,2.99,3.71,73.44,86.46,82.7104,Excel
INT9034,5.86,3.94,82.68,57.44,64.92815,Average
INT9035,4.15,3.91,,61.94,70.01829,Average
INT9036,5.18,2.4,80.42,57.63,63.88105,Average
INT9037,1.56,2.82,9.6,89.45,86.24556,Excel
INT9038,6.34,4.86,6.91,51.0,57.314667,Struggle
INT9039,5.7,2.7,70.51,78.67,59.253742,Struggle
INT9040,1.85,1.9,76.6,60.31,81.30677,Excel
INT9041,2.07,5.0,55.15,90.39,91.059326,Excel
INT9042,2.88,3.12,82.7,73.07,71.5902,Average
INT9043,6.49,2.52,71.33,40.09,53.00268,Struggle
INT9044,2.3,2.04,98.72,84.27,70.903564,Average
INT9045,3.29,3.82,55.39,67.36,70.45188,Average
INT9046,1.04,1.0,0.0,64.37,66.5314,Average
INT9047,3.14,1.8,,55.64,55.602436,Struggle
INT9048,4.31,1.63,61.43,52.83,60.645348,Average
INT9049,6.8,2.44,7.53,54.46,51.935513,Struggle
INT9050,4.33,2.07,,57.44,60.209827,Average
INT9051,6.02,2.39,58.87,38.71,53.149982,Struggle
INT9052,4.46,1.0,64.67,41.6,53.922173,Struggle
INT9053,1.61,4.0,3.94,100.0,94.2982,Excel
INT9054,3.26,5.0,93.79,98.67,88.74618,Excel
INT9055,4.81,1.93,89.92,64.03,60.153824,Average
INT9056,6.35,5.0,24.31,72.9,65.449,Average
INT9057,5.9,4.49,78.27,68.49,64.92608,Average
INT9058,2.37,2.08,12.87,51.81,58.944473,Struggle
INT9059,2.18,1.0,45.27,53.98,62.60876,Average
INT9060,1.84,4.0,90.3,99.36,97.789566,Excel
INT9061,6.32,2.52,,55.78,55.4245,Struggle
INT9062,6.6,2.37,57.5,65.43,55.67862,Struggle
INT9063,5.5,4.0,,70.17,72.385216,Average
INT9064,3.28,2.59,29.75,64.96,71.06566,Average
INT9065,3.54,2.79,69.66,45.83,61.44797,Average
INT9066,4.01,3.35,,59.18,64.08104,Average
INT9067,2.43,1.07,67.48,58.34,65.738266,Average
INT9068,3.63,1.0,96.85,66.39,62.69514,Average
INT9069,1.65,2.44,6.77,76.51,81.03891,Excel
INT9070,2.07,3.07,92.14,64.01,74.41556,Average
INT9071,6.55,2.47,1.4,45.94,48.755688,Struggle
INT9072,5.97,,83.06,56.0,56.256424,Struggle
INT9073,3.45,3.16,74.84,60.14,71.25785,Average
INT9074,4.32,4.47,50.11,59.21,67.69896,Average
INT9075,2.93,1.72,80.67,71.22,71.105354,Average
INT9076,5.64,1.58,67.8,59.37,52.805008,Struggle
INT9077,5.22,2.75,55.89,70.15,59.579388,Struggle
INT9078,5.21,2.23,72.23,43.37,59.956917,Struggle
INT9079,5.27,1.0,86.78,46.01,49.32052,Struggle
INT9080,1.74,5.0,98.08,100.0,98.348114,Excel
INT9081,2.99,2.03,,67.37,65.48929,Average
INT9082,3.84,2.07,45.28,77.28,69.85385,Average
INT9083,3.1,1.0,,63.04,58.76008,Struggle
INT9084,5.13,,66.7,66.73,65.065994,Average
INT9085,2.66,3.7,57.11,88.02,81.55209,Excel
INT9086,,2.54,64.09,78.26,63.87923,Average
INT9087,3.55,1.22,94.96,62.96,62.507195,Average
INT9088,6.41,4.0,57.97,63.07,68.42812,Average
INT9089,2.4,2.17,66.46,86.2,69.27489,Average
INT9090,4.95,3.8,47.31,77.9,71.73657,Average
INT9091,3.17,1.0,92.36,59.65,60.548134,Average
INT9092,1.34,4.0,96.89,94.61,96.278175,Excel
INT9093,3.76,2.35,42.93,55.69,60.65603,Average
INT9094,5.62,1.0,72.33,56.35,48.851322,Struggle
INT9095,3.77,4.11,58.07,63.62,64.97369,Average
INT9096,6.05,1.0,57.84,43.53,46.323067,Struggle
INT9097,3.13,3.45,63.59,91.59,69.397675,Average
INT9098,1.35,4.23,75.48,80.29,83.37982,Excel
INT9099,6.65,1.0,0.0,36.67,37.569786,Struggle
INT9100,2.8,2.62,1.54,74.21,73.24569,Average
INT9101,4.94,5.0,89.16,85.25,80.97264,Excel
INT9102,6.07,3.24,91.35,53.79,54.444508,Struggle
INT9103,3.08,4.19,93.2,82.57,83.217155,Excel
INT9104,4.86,1.0,,51.42,53.952816,Struggle
INT9105,1.38,3.64,93.35,82.44,85.14776,Excel
INT9106,2.79,1.95,75.5,68.3,70.23126,Average
INT9107,1.66,2.22,80.35,74.24,73.29539,Average
INT9108,5.99,1.92,87.94,39.9,50.61194,Struggle
INT9109,,,71.27,93.43,65.99287,Average
INT9110,5.64,2.5,53.68,63.85,51.25175,Struggle
INT9111,6.44,2.8,67.51,53.54,55.00226,Struggle
INT9112,4.25,1.53,50.98,66.11,60.681736,Average
INT9113,4.52,2.16,59.62,66.15,55.959194,Struggle
INT9114,3.76,1.52,57.42,54.48,59.267254,Struggle
INT9115,3.29,1.44,64.65,64.81,64.98204,Average
INT9116,3.48,3.66,30.57,58.59,72.426155,Average
INT9117,4.85,1.1,87.17,55.44,57.635426,Struggle
INT9118,7.0,3.32,62.94,33.51,42.902313,Struggle
INT9119,6.46,3.03,,53.82,56.802544,Struggle
INT9120,6.04,4.0,84.96,69.95,78.94606,Average
INT9121,5.91,2.41,67.77,45.22,55.2166,Struggle
INT9122,3.95,1.0,50.99,40.4,48.832863,Struggle
INT9123,4.99,1.0,0.0,44.19,44.63587,Struggle
INT9124,5.91,4.72,97.26,81.15,74.585434,Average
INT9125,3.61,2.32,69.26,84.84,67.24795,Average
INT9126,7.0,4.98,96.93,59.25,62.830555,Average
INT9127,3.9,4.52,63.71,79.99,72.87238,Average
INT9128,4.66,4.38,0.0,60.22,61.52839,Average
INT9129,5.21,3.93,60.71,77.15,66.45397,Average
INT9130,7.0,1.99,54.26,41.83,35.5337,Struggle
INT9131,2.37,1.8,94.82,68.0,65.34366,Average
INT9132,5.64,3.35,3.45,75.83,66.68079,Average
INT9133,4.24,,97.73,68.62,70.82427,Average
INT9134,2.48,2.51,92.6,85.93,77.60369,Average
INT9135,5.25,2.02,,52.52,52.39198,Struggle
INT9136,3.83,,59.35,70.12,68.71851,Average
INT9137,4.9,3.7,91.31,61.28,64.66547,Average
INT9138,2.92,1.0,60.42,47.67,60.24641,Average
INT9139,4.21,5.0,69.4,78.8,79.500885,Average
INT9140,4.61,4.0,,82.38,76.45998,Average
INT9141,3.21,3.88,93.74,95.25,87.55324,Excel
INT9142,2.15,2.87,83.02,88.73,90.170364,Excel
INT9143,,4.53,91.95,67.22,79.51137,Average
INT9144,3.66,1.24,73.7,69.16,62.254486,Average
INT9145,5.01,,85.87,48.7,68.804695,Average
INT9146,3.29,1.56,99.0,69.19,67.98667,Average
INT9147,2.64,1.96,57.67,58.59,64.00997,Average
INT9148,3.16,4.0,61.2,93.48,86.387535,Excel
INT9149,3.75,1.8,76.12,55.11,55.751617,Struggle
INT9150,4.0,3.69,82.16,88.91,73.76444,Average
INT9151,3.87,2.09,93.89,68.01,69.21614,Average
INT9152,4.43,1.86,32.38,75.42,67.34044,Average
INT9153,1.93,3.04,34.34,60.47,70.239334,Average
INT9154,3.54,1.0,76.36,59.85,58.101097,Struggle
INT9155,1.57,4.0,50.96,87.14,88.39579,Excel
INT9156,1.87,1.86,74.83,71.43,73.78981,Average
INT9157,6.64,1.0,64.55,38.47,38.226852,Struggle
INT9158,4.2,2.59,96.4,57.73,68.25959,Average
INT9159,4.68,1.0,54.39,45.03,47.59057,Struggle
INT9160,3.84,1.8,72.97,56.64,56.36021,Struggle
INT9161,6.52,4.37,6.14,63.19,65.16183,Average
INT9162,4.77,2.62,55.71,67.53,56.377453,Struggle
INT9163,5.37,4.02,85.07,69.39,66.61047,Average
INT9164,2.84,,79.47,53.33,65.76478,Average
INT9165,6.66,4.0,42.34,58.21,62.181366,Average
INT9166,6.34,3.94,68.35,68.26,61.5233,Average
INT9167,5.67,2.69,54.51,29.15,43.730038,Struggle
INT9168,2.52,4.13,89.31,76.05,79.02052,Average
INT9169,2.34,2.08,66.19,57.81,60.44344,Average
INT9170,2.62,4.97,83.39,85.16,86.80378,Excel
INT9171,2.18,5.0,67.88,83.91,84.68351,Excel
INT9172,6.21,4.41,47.36,72.46,66.25243,Average
INT9173,1.17,1.0,4.76,75.92,72.092766,Average
INT9174,1.63,3.63,90.09,87.76,83.69603,Excel
INT9175,2.68,,,57.22,67.0498,Average
INT9176,2.1,4.08,69.94,70.63,77.52751,Average
INT9177,2.63,3.89,,73.36,78.456566,Average
INT9178,5.32,2.01,53.79,32.47,44.64759,Struggle
INT9179,4.42,1.86,80.23,73.04,67.21615,Average
INT9180,1.0,2.97,9.94,84.03,84.00317,Excel
INT9181,3.52,3.32,52.99,75.52,71.089035,Average
INT9182,3.74,2.89,73.47,62.12,66.97918,Average
INT9183,1.32,4.41,76.72,99.09,95.35057,Excel
INT9184,5.5,3.99,25.16,77.62,72.66872,Average
INT9185,5.6,4.0,52.67,68.24,67.93775,Average
INT9186,5.24,3.91,,61.55,65.58926,Average
INT9187,4.88,4.05,73.57,70.64,65.01573,Average
INT9188,1.29,4.09,7.29,92.2,83.75413,Excel
INT9189,7.0,1.0,82.06,47.95,44.415165,Struggle
INT9190,5.56,3.51,57.22,57.93,59.662838,Struggle
INT9191,6.84,1.85,81.67,69.26,50.64843,Struggle
INT9192,1.5,4.74,9.52,99.44,93.92354,Excel
INT9193,6.57,,73.24,57.22,56.645393,Struggle
INT9194,6.16,1.89,90.07,51.97,54.15461,Struggle
INT9195,5.96,2.73,66.62,62.35,58.813416,Struggle
INT9196,1.62,5.0,57.35,91.54,89.407684,Excel
INT9197,5.25,1.0,93.67,48.66,53.688427,Struggle
INT9198,6.42,1.3,60.61,38.78,45.584835,Struggle
INT9199,5.32,1.17,25.54,58.67,56.31822,Struggle
INT9200,3.92,1.48,64.02,60.06,62.49882,Average
INT9201,6.75,1.89,84.18,42.46,51.241474,Struggle
INT9202,4.02,1.35,90.02,70.48,65.485725,Average
INT9203,4.32,5.0,,71.68,78.96318,Average
INT9204,,1.0,67.61,47.1,53.511,Struggle
INT9205,6.69,1.72,56.29,45.48,45.122005,Struggle
INT9206,1.21,3.05,77.05,90.18,85.10413,Excel
INT9207,4.36,4.0,64.63,77.89,81.90421,Excel
INT9208,4.99,4.74,1.03,84.48,78.35877,Average
INT9209,5.83,2.49,50.02,43.88,52.09151,Struggle
INT9210,4.23,5.0,32.72,79.41,81.38674,Excel
INT9211,5.99,2.74,71.63,37.55,49.752464,Struggle
INT9212,6.32,3.78,97.91,69.45,67.824684,Average
INT9213,1.0,3.37,94.54,93.58,89.22658,Excel
INT9214,3.38,1.0,99.7,65.19,65.48233,Average
INT9215,1.23,1.03,8.35,78.5,74.23405,Average
INT9216,2.52,3.12,52.33,49.14,64.29878,Average
INT9217,3.81,2.49,65.3,81.36,67.336555,Average
INT9218,6.45,,83.79,49.24,59.6465,Struggle
INT9219,6.38,3.3,56.76,57.26,55.747658,Struggle
INT9220,1.89,2.44,65.0,59.1,72.225624,Average
INT9221,1.16,1.8,52.81,59.09,57.53333,Struggle
INT9222,4.93,2.97,73.75,81.48,70.04122,Average
INT9223,4.61,3.81,60.45,73.74,70.59756,Average
INT9224,2.42,5.0,54.56,87.14,84.56422,Excel
INT9225,6.52,1.0,27.36,48.18,43.963833,Struggle
INT9226,6.55,1.8,67.56,36.27,36.348022,Struggle
INT9227,3.86,4.61,76.88,66.16,74.306435,Average
INT9228,,3.78,87.45,61.14,70.88852,Average
